id,Exited
245347,0.4985073441753478
245348,0.23344541884286574
245349,0.023515454106869536
245350,0.005474831735808743
245351,0.12405881937106532
245352,0.08410914950147948
245353,0.7371503346332249
245354,0.14818050301122013
245355,0.03618706236546141
245356,0.024961697132939185
245357,0.1048963653043799
245358,0.14051911843419662
245359,0.02848116575646833
245360,0.340455150060112
245361,0.017468131776907002
245362,0.41596687336543914
245363,0.04673404826985912
245364,0.15581359524015795
245365,0.14597907349905334
245366,0.07978181103684413
245367,0.9210770014790826
245368,0.7075820567481825
245369,0.29704184169547226
245370,0.09511689479734597
245371,0.22400070519371496
245372,0.15058666054904246
245373,0.2162772163562019
245374,0.9086942078880991
245375,0.4094207499226396
245376,0.009631458780864481
245377,0.6420409012352758
245378,0.18158584137883874
245379,0.03587776838877978
245380,0.03952532053641219
245381,0.7171738461989203
245382,0.5414843630873576
245383,0.22131560815248003
245384,0.05390510474023148
245385,0.13089702092520847
245386,0.013405007407660713
245387,0.5482573060126275
245388,0.03476654724446439
245389,0.13815633778910213
245390,0.08218362314631514
245391,0.454220705062405
245392,0.010604475622553428
245393,0.27104578039384863
245394,0.03536709202335552
245395,0.07347041612684227
245396,0.052260397158222435
245397,0.07853202603995339
245398,0.19133752356026004
245399,0.017711120054284973
245400,0.05109531522963464
245401,0.027006398165331163
245402,0.02491495029901395
245403,0.007533344996590485
245404,0.1993111086704622
245405,0.0373089371230209
245406,0.04710527189408472
245407,0.08339319085916397
245408,0.012418758454566848
245409,0.31632282933532296
245410,0.09311244294109997
245411,0.03910723216598075
245412,0.02962901109926935
245413,0.06658020275581865
245414,0.14632608477047884
245415,0.14959172014016756
245416,0.010671036263306632
245417,0.12158378924507376
245418,0.3211088050054911
245419,0.9819348180620828
245420,0.41600857430955185
245421,0.12716721309817444
245422,0.033138691027673105
245423,0.8952353314106902
245424,0.09094600607443777
245425,0.03010221281814958
245426,0.8249999092146172
245427,0.014416054351151557
245428,0.015872045589727782
245429,0.29879301883647313
245430,0.25536777433658076
245431,0.46356471557280676
245432,0.1872901932831357
245433,0.2826267833395278
245434,0.16097692592827662
245435,0.21466721014314755
245436,0.38689560877867
245437,0.022424536098478887
245438,0.9221855064025135
245439,0.08651050559414361
245440,0.036720225016422685
245441,0.028157229357228884
245442,0.08240671109126509
245443,0.04162982377987752
245444,0.19489145435245964
245445,0.02063689111587174
245446,0.03992593374995608
245447,0.30449279211334057
245448,0.2295267207853257
245449,0.005742224323723268
245450,0.11306135793455557
245451,0.038825958943839625
245452,0.06737837320106699
245453,0.9181361381737528
245454,0.011044009200278225
245455,0.02238876069767754
245456,0.33842053050365956
245457,0.012827606935656705
245458,0.013608454503806103
245459,0.16937458889575252
245460,0.047430414178504784
245461,0.09093527248929127
245462,0.014678736211634588
245463,0.004537858634380984
245464,0.08857366709566045
245465,0.08026658188951874
245466,0.2695236831849022
245467,0.007663022098699724
245468,0.08387586167394974
245469,0.07812520049279431
245470,0.026751653932264106
245471,0.006037934355808223
245472,0.2307500494587064
245473,0.006520452804047615
245474,0.15743606029097781
245475,0.2630806096570837
245476,0.03374321443058019
245477,0.041987414553290914
245478,0.02385604063600246
245479,0.05100522007297637
245480,0.008313025755585558
245481,0.8760854251140517
245482,0.016379629220716382
245483,0.009499138045827872
245484,0.552052698196303
245485,0.8234601291819855
245486,0.6382749121367544
245487,0.062118948453286985
245488,0.39421902900266853
245489,0.025816297629230163
245490,0.06306214497068378
245491,0.0408975031158856
245492,0.02779241833366536
245493,0.011618305525978905
245494,0.00617381992630391
245495,0.31273383413944156
245496,0.16877012849999334
245497,0.11362885505415804
245498,0.10603929521879533
245499,0.08529521343376924
245500,0.034982910472243896
245501,0.01785734386069633
245502,0.05773393903594244
245503,0.02675206544613375
245504,0.017269141703812732
245505,0.20569511823370523
245506,0.013875598235593797
245507,0.011399853453077032
245508,0.7549143153977138
245509,0.6406190176070602
245510,0.027807501871086854
245511,0.12178377356791383
245512,0.4252696472721999
245513,0.27603015876565057
245514,0.007458645079891477
245515,0.033674279367681456
245516,0.023337908170587646
245517,0.08849964988201142
245518,0.48697192362221664
245519,0.1563412882669627
245520,0.04072033423079584
245521,0.03230782520220018
245522,0.02213765324197093
245523,0.014280593894020144
245524,0.4887927340651588
245525,0.04046690138826611
245526,0.6207245990668053
245527,0.014178512800853856
245528,0.01706363305853957
245529,0.05120889921546235
245530,0.03600159781722917
245531,0.2398330150855884
245532,0.178459021045556
245533,0.050070858552901276
245534,0.03316244737036365
245535,0.02486261707873387
245536,0.285428526003238
245537,0.037981771679880594
245538,0.030037375349784907
245539,0.034025597644835495
245540,0.09737983627940985
245541,0.051164178720437076
245542,0.7096021289572767
245543,0.4625303369523513
245544,0.023134760730260946
245545,0.14797593087041852
245546,0.6321291520506824
245547,0.29364217454327957
245548,0.22568491837142537
245549,0.1183206262333666
245550,0.4768598067524321
245551,0.01221514290623998
245552,0.06324982599498738
245553,0.36978995539776316
245554,0.08708796286811585
245555,0.03184636072616761
245556,0.229765500951347
245557,0.05722532326218514
245558,0.23401351690005798
245559,0.20397344881506552
245560,0.11523034721411116
245561,0.04766844325146562
245562,0.12057248370937546
245563,0.032515300121557275
245564,0.717665817863452
245565,0.23157413179977843
245566,0.017204621302693245
245567,0.3719774328811307
245568,0.5142480856085199
245569,0.06363812464515925
245570,0.2708365972830817
245571,0.17675043705453358
245572,0.4839043383839605
245573,0.7904429265576114
245574,0.12262157002771791
245575,0.20567435677208687
245576,0.01852398846944216
245577,0.10835450621090036
245578,0.07406052285863196
245579,0.016736560387442485
245580,0.1196473215865104
245581,0.007034568064877922
245582,0.11589583339657691
245583,0.0057585024215160326
245584,0.13589802624826997
245585,0.33679488429646065
245586,0.38858643996483244
245587,0.037960957300653415
245588,0.005894387129899233
245589,0.16772730961984708
245590,0.018380795183059663
245591,0.6959839221688744
245592,0.04811038471946618
245593,0.11654902444824383
245594,0.5077471289137373
245595,0.05727386023376549
245596,0.0469001738277838
245597,0.007527275628510808
245598,0.46268156958502604
245599,0.03144927495833965
245600,0.2595513819155859
245601,0.014261386919059366
245602,0.27631151427605105
245603,0.12027829608167134
245604,0.6158393825307135
245605,0.7472616979580307
245606,0.4143237860256913
245607,0.010260165228218978
245608,0.12093426489219222
245609,0.0793115232183559
245610,0.012827455265013516
245611,0.0454733361401481
245612,0.30286884770605405
245613,0.09074701483154726
245614,0.04830321761220319
245615,0.16814806481343192
245616,0.0743816388104584
245617,0.01610651693518194
245618,0.01881920944765366
245619,0.4995412752268307
245620,0.5295013533097748
245621,0.5906499520260908
245622,0.04683831041187373
245623,0.005315598250255557
245624,0.15177618841204898
245625,0.20689385085819276
245626,0.029560627745226283
245627,0.0780472986798637
245628,0.20142380473255728
245629,0.20440360626867798
245630,0.05537850700282487
245631,0.2501894366609336
245632,0.2403823960331404
245633,0.020701958289534084
245634,0.3218697795231358
245635,0.0067460777751033795
245636,0.562673886405497
245637,0.8221836694052348
245638,0.008590303183716856
245639,0.24686565507889913
245640,0.10783789312290294
245641,0.022169009912150685
245642,0.027195803830498966
245643,0.17737123817965417
245644,0.22738755809810052
245645,0.013690279201262218
245646,0.02123806058475095
245647,0.4219707864369824
245648,0.04715978828323193
245649,0.3472141641537775
245650,0.018635670170549585
245651,0.1669177522937654
245652,0.01730231306462978
245653,0.2659785513388876
245654,0.02331830775398889
245655,0.10027648818445836
245656,0.36201075289065743
245657,0.37646611640004646
245658,0.1105563753207792
245659,0.17863944139939028
245660,0.6171219434317541
245661,0.20981245929109674
245662,0.09560807662486176
245663,0.022849602362059636
245664,0.29817802483567923
245665,0.11673498394697375
245666,0.019002704847380453
245667,0.9642530382632922
245668,0.007371733104336833
245669,0.5925299797561496
245670,0.007055232321953036
245671,0.14945800123638703
245672,0.5883017668960737
245673,0.016103001371422385
245674,0.010590818225193803
245675,0.21448479063135806
245676,0.45706499458748323
245677,0.23059820486974367
245678,0.06063919236872385
245679,0.04587919794995747
245680,0.27899490399591187
245681,0.10610764613430801
245682,0.036123862958447994
245683,0.517861202821577
245684,0.5534517538168626
245685,0.33398134392405543
245686,0.12729240329518082
245687,0.008413350254295121
245688,0.12432648742005062
245689,0.35028627781674915
245690,0.04105475733354238
245691,0.4953450279441811
245692,0.17504095605632353
245693,0.5309613207639642
245694,0.9332603731315139
245695,0.20298628701775112
245696,0.6214239704950419
245697,0.010216168425526934
245698,0.17667746409458562
245699,0.09461474980970169
245700,0.017068804541424697
245701,0.012143027721050682
245702,0.1820419416381558
245703,0.005080437262032003
245704,0.08886346169411072
245705,0.04226018845603646
245706,0.7338113273312034
245707,0.03967756925008809
245708,0.021534939080348516
245709,0.008337826618720597
245710,0.02685903958523874
245711,0.030567782675245445
245712,0.006921055883222661
245713,0.40581636801637094
245714,0.01530974043030053
245715,0.28108926032429343
245716,0.013902184837506899
245717,0.021928175528774255
245718,0.09532764180242859
245719,0.02149842077340862
245720,0.03757969209356994
245721,0.09001546409981187
245722,0.13941505661484377
245723,0.009569098099236742
245724,0.006004844186145933
245725,0.12571463565805543
245726,0.03658389258195501
245727,0.8396659589145035
245728,0.12558743889858617
245729,0.821055729828093
245730,0.08589904653711848
245731,0.7064893304864497
245732,0.23249880078836171
245733,0.035693824962397355
245734,0.30538437966946563
245735,0.08463529962910234
245736,0.02052994413918142
245737,0.273437688612113
245738,0.1284946004002805
245739,0.4046872844333439
245740,0.47481778548171777
245741,0.1606196362723447
245742,0.9686736528496576
245743,0.023764963242794958
245744,0.017779698865800275
245745,0.19751592762679415
245746,0.06251403818128183
245747,0.22002063876725672
245748,0.013318298613133103
245749,0.08797954541604126
245750,0.0821519441492308
245751,0.28257210202661825
245752,0.1400394689552646
245753,0.020667388680844036
245754,0.37296917288108994
245755,0.9071729020406111
245756,0.08279049945235004
245757,0.8971229367042534
245758,0.0517804874476521
245759,0.14086199017584322
245760,0.1962670084658913
245761,0.04082486485292204
245762,0.7141575695120699
245763,0.027348318237720035
245764,0.05187225583207786
245765,0.21386849954333143
245766,0.012586677471137392
245767,0.29928885925294246
245768,0.0120166179675723
245769,0.1929568764391607
245770,0.036525215306310255
245771,0.09870227543114743
245772,0.024148410614624957
245773,0.07270073284580816
245774,0.31210986374818317
245775,0.18451765212151627
245776,0.15428742828509756
245777,0.2521190730263513
245778,0.031075359591974865
245779,0.34269043894788975
245780,0.02650578683604872
245781,0.6385542140272098
245782,0.02548145225592015
245783,0.25669352890438796
245784,0.9721520404302187
245785,0.8205341898003756
245786,0.5188363716713618
245787,0.026060590662255096
245788,0.016197288979190497
245789,0.15346319802567743
245790,0.019267604730727257
245791,0.0906527515074406
245792,0.09534853184526987
245793,0.6707912246379941
245794,0.11571514609967368
245795,0.05777372978690258
245796,0.5692812903243849
245797,0.8195292538122618
245798,0.01919373801233562
245799,0.019036358991099275
245800,0.06229889968553816
245801,0.12933909379181102
245802,0.02946548086512992
245803,0.10486235243968822
245804,0.032981503290179036
245805,0.8523621212737513
245806,0.017947286465229292
245807,0.1251159029631942
245808,0.03192301127488993
245809,0.49790030548058783
245810,0.7600725788524749
245811,0.1663173204087069
245812,0.6239874699547298
245813,0.43349993267122583
245814,0.354301271634545
245815,0.008958193035765404
245816,0.03999317797470298
245817,0.023062184867626845
245818,0.046055075629219074
245819,0.0680922697737271
245820,0.12050699793743111
245821,0.04380652438364226
245822,0.07633957584613807
245823,0.11587366012610734
245824,0.028828980556048323
245825,0.10508371051420186
245826,0.14123405506958223
245827,0.015114644240578061
245828,0.5631693515818547
245829,0.6097910555478936
245830,0.02433663274857366
245831,0.07299790802334026
245832,0.16772284399814297
245833,0.09861793909459007
245834,0.1644994044558562
245835,0.026600481893934637
245836,0.1824060539676427
245837,0.10917777741551672
245838,0.18773870597400533
245839,0.03057929111468968
245840,0.2023050214406768
245841,0.018797852956168603
245842,0.11637592803909946
245843,0.08474915493386648
245844,0.030158393512691124
245845,0.00499860240066153
245846,0.21831276441195321
245847,0.05628673265589178
245848,0.07890092494258716
245849,0.007985431747336584
245850,0.16364419439576014
245851,0.042673196728812174
